Platform,Year_of_Release,Genre,Publisher,NA_Sales,EU_Sales,JP_Sales,Other_Sales,Critic_Score,Critic_Count,User_Score,User_Count,Rating,Total_Rating
12,2016,0,14,0.0,0.01,0.0,0.0,66.0,14.0,4.3,539.0,5,54.5
19,2016,1,27,0.0,0.0,0.03,0.0,71.0,22.0,7.5,24.0,8,73.0
28,2005,11,24,0.03,0.01,0.0,0.0,66.0,17.0,6.9,7.0,7,67.5
6,2005,3,30,0.02,0.01,0.0,0.0,71.0,22.0,7.5,24.0,1,73.0
18,2007,0,9,0.21,0.22,0.0,0.13,78.0,32.0,8.2,28.0,7,80.0
4,2010,10,2,0.09,0.0,0.0,0.01,71.0,22.0,7.5,24.0,1,73.0
15,2004,10,19,1.26,0.12,0.0,0.21,83.0,24.0,7.5,36.0,1,79.0
15,2002,6,28,0.01,0.01,0.0,0.0,71.0,22.0,7.5,24.0,8,73.0
19,2013,1,19,0.14,0.34,0.0,0.14,87.0,82.0,8.9,391.0,1,88.0
29,2016,8,24,0.08,0.06,0.0,0.01,84.0,16.0,8.3,79.0,5,83.5
28,2002,2,1,0.1,0.03,0.0,0.0,65.0,10.0,5.8,4.0,7,61.5
27,2007,10,20,0.0,0.01,0.0,0.0,71.0,22.0,7.5,24.0,8,73.0
25,2006,0,9,0.04,0.01,0.01,0.0,37.0,13.0,5.0,25.0,5,43.5
27,2009,3,2,0.16,0.1,0.0,0.03,57.0,34.0,5.8,17.0,7,57.5
18,2007,10,26,0.01,0.09,0.0,0.01,58.0,17.0,6.6,11.0,7,62.0
4,2009,10,19,0.02,0.0,0.0,0.0,71.0,22.0,7.5,24.0,1,73.0
15,2006,3,21,0.0,0.68,0.0,0.2,71.0,22.0,7.5,24.0,8,73.0
25,2009,6,12,0.09,0.01,0.0,0.01,71.0,22.0,7.5,24.0,8,73.0
7,2007,0,8,0.03,0.01,0.0,0.0,68.0,5.0,7.5,24.0,2,71.5
4,2009,1,8,0.56,0.34,0.02,0.09,71.0,22.0,7.5,24.0,1,73.0
12,2011,4,20,0.02,0.07,0.0,0.02,77.0,11.0,8.3,337.0,1,80.0
12,2015,7,19,0.51,0.67,0.0,0.1,84.0,38.0,5.4,7512.0,5,69.0
15,2003,10,19,0.24,0.19,0.0,0.06,71.0,22.0,6.6,10.0,1,68.5
28,2003,8,28,0.06,0.02,0.0,0.0,63.0,25.0,7.5,24.0,7,69.0
27,2006,0,26,0.67,0.04,0.01,0.06,85.0,59.0,8.1,148.0,5,83.0
20,1996,3,19,0.0,0.0,0.03,0.0,71.0,22.0,7.5,24.0,8,73.0
14,1999,10,12,0.0,0.0,0.25,0.02,71.0,22.0,7.5,24.0,8,73.0
14,1998,8,19,0.01,0.01,0.0,0.0,71.0,22.0,7.5,24.0,8,73.0
25,2009,10,19,0.14,0.04,0.0,0.02,71.0,22.0,7.5,24.0,8,73.0
18,2005,6,21,0.14,0.01,0.0,0.01,75.0,59.0,7.8,26.0,7,76.5
4,2011,5,27,0.03,0.0,0.0,0.0,71.0,22.0,7.5,24.0,1,73.0
14,1997,10,19,0.03,0.02,0.0,0.0,71.0,22.0,7.5,24.0,8,73.0
16,2008,0,2,0.43,0.51,0.02,0.19,65.0,42.0,6.6,47.0,7,65.5
12,2010,11,24,0.98,0.52,0.0,0.17,90.0,70.0,7.9,2280.0,2,84.5
25,2009,10,19,0.12,0.0,0.0,0.01,71.0,22.0,7.5,24.0,7,73.0
15,2000,11,10,0.23,0.18,0.0,0.06,82.0,11.0,7.9,17.0,1,80.5
18,2008,2,19,0.0,0.0,0.04,0.0,71.0,22.0,7.5,24.0,8,73.0
19,2013,10,12,0.0,0.0,0.1,0.0,71.0,22.0,7.5,24.0,8,73.0
4,2006,10,10,0.03,0.0,0.0,0.0,71.0,7.0,7.2,6.0,1,71.5
18,2009,11,7,0.08,0.02,0.0,0.02,68.0,16.0,8.8,4.0,7,78.0
25,2010,0,26,0.1,0.11,0.0,0.02,77.0,24.0,8.1,31.0,7,79.0
14,2001,10,6,0.04,0.03,0.0,0.0,71.0,22.0,7.5,24.0,8,73.0
14,2000,8,19,0.09,0.06,0.0,0.01,61.0,12.0,7.5,15.0,5,68.0
25,2008,6,2,0.1,0.0,0.0,0.01,26.0,4.0,3.8,8.0,7,32.0
18,2005,10,10,0.2,0.0,0.0,0.02,67.0,21.0,7.7,16.0,1,72.0
18,2009,0,19,0.21,0.12,0.0,0.07,71.0,22.0,7.5,24.0,7,73.0
4,2008,5,19,0.05,0.12,0.0,0.02,46.0,13.0,7.5,24.0,1,60.5
25,2010,3,19,0.15,0.0,0.0,0.01,71.0,22.0,7.5,24.0,1,73.0
14,2001,10,19,0.12,0.08,0.0,0.01,71.0,22.0,7.5,24.0,8,73.0
9,2000,0,2,0.43,0.09,0.0,0.01,71.0,22.0,7.5,24.0,8,73.0
4,2009,9,23,0.42,0.2,0.0,0.06,71.0,22.0,7.5,24.0,1,73.0
16,2009,8,21,1.4,1.06,0.08,0.47,91.0,94.0,8.1,1505.0,5,86.0
4,2010,5,23,0.09,0.06,0.0,0.02,71.0,22.0,7.5,24.0,1,73.0
15,2002,4,23,0.4,0.31,0.0,0.1,71.0,22.0,6.6,13.0,1,68.5
16,2008,10,19,0.28,0.0,0.0,0.03,67.0,23.0,5.6,8.0,1,61.5
4,2007,9,19,0.0,0.0,0.04,0.0,71.0,22.0,7.5,24.0,8,73.0
16,2014,0,2,0.02,0.0,0.0,0.01,71.0,22.0,7.5,24.0,8,73.0
19,2013,7,16,0.11,0.11,0.09,0.07,71.0,22.0,7.5,24.0,8,73.0
18,2008,7,20,0.06,0.0,0.0,0.0,78.0,20.0,7.5,30.0,7,76.5
19,2013,0,29,0.16,0.17,0.0,0.1,61.0,38.0,6.8,106.0,7,64.5
19,2015,0,16,0.0,0.0,0.02,0.0,71.0,22.0,7.5,24.0,8,73.0
6,2003,0,19,0.17,0.06,0.0,0.0,71.0,22.0,7.5,24.0,8,73.0
12,2011,1,19,0.02,0.05,0.0,0.01,72.0,27.0,7.7,80.0,7,74.5
27,2008,3,14,0.27,0.17,0.0,0.05,55.0,21.0,5.5,20.0,1,55.0
22,1995,4,17,1.65,0.61,1.76,0.09,71.0,22.0,7.5,24.0,8,73.0
20,1996,1,20,0.0,0.0,0.44,0.0,71.0,22.0,7.5,24.0,8,73.0
15,2000,7,26,0.1,0.07,0.1,0.03,62.0,13.0,5.3,9.0,7,57.5
29,2015,10,24,0.32,0.22,0.0,0.05,72.0,18.0,5.7,75.0,7,64.5
16,2015,0,6,0.0,0.0,0.02,0.0,71.0,22.0,7.5,24.0,8,73.0
4,2007,5,9,0.05,0.0,0.0,0.0,73.0,21.0,7.5,24.0,1,74.0
27,2011,3,12,0.13,0.0,0.0,0.01,71.0,22.0,7.5,24.0,7,73.0
14,2000,4,26,0.18,0.12,0.0,0.02,71.0,22.0,7.5,24.0,8,73.0
17,2015,6,10,0.5,1.5,0.05,0.37,71.0,22.0,7.5,24.0,8,73.0
14,1998,3,19,0.13,0.09,0.0,0.02,71.0,22.0,7.5,24.0,8,73.0
27,2006,10,10,0.67,0.0,0.0,0.06,79.0,43.0,6.9,20.0,1,74.0
4,2008,10,23,0.12,0.0,0.0,0.01,49.0,4.0,7.5,24.0,1,62.0
0,1982,10,3,0.46,0.03,0.0,0.01,71.0,22.0,7.5,24.0,8,73.0
25,2010,10,19,0.14,0.07,0.0,0.02,41.0,7.0,7.5,24.0,1,58.0
18,2005,3,2,0.19,0.0,0.0,0.02,37.0,6.0,6.4,20.0,2,50.5
14,1995,10,10,0.13,0.09,0.0,0.02,71.0,22.0,7.5,24.0,8,73.0
16,2015,0,16,0.0,0.0,0.02,0.0,71.0,22.0,7.5,24.0,8,73.0
6,2003,3,3,0.21,0.08,0.0,0.01,69.0,19.0,8.0,5.0,1,74.5
2,2011,2,23,0.15,0.06,0.0,0.02,71.0,12.0,7.4,7.0,7,72.5
4,2010,1,4,0.17,0.07,0.12,0.02,83.0,60.0,9.0,127.0,7,86.5
4,2009,3,13,0.03,0.0,0.0,0.0,71.0,22.0,7.5,24.0,1,73.0
7,2002,0,2,0.86,0.27,0.01,0.04,76.0,14.0,7.3,11.0,1,74.5
4,2008,7,16,0.07,0.0,0.0,0.01,73.0,22.0,9.0,22.0,7,81.5
18,2006,7,12,0.0,0.0,0.02,0.0,71.0,22.0,7.5,24.0,8,73.0
25,2011,3,29,0.1,0.0,0.0,0.01,71.0,22.0,7.5,24.0,8,73.0
5,2000,3,12,0.0,0.0,0.83,0.0,71.0,22.0,7.5,24.0,8,73.0
4,2008,1,6,0.0,0.0,0.03,0.0,71.0,22.0,7.5,24.0,8,73.0
15,2009,10,19,0.07,0.05,0.0,0.02,71.0,22.0,6.6,5.0,7,68.5
15,2007,3,21,0.17,0.0,0.0,0.61,71.0,22.0,7.5,24.0,8,73.0
17,2016,8,2,0.81,0.85,0.15,0.33,90.0,31.0,6.1,1358.0,7,75.5
14,2001,6,19,0.48,0.33,0.0,0.06,53.0,4.0,5.8,4.0,1,55.5
2,2014,7,17,0.68,0.48,2.62,0.11,86.0,80.0,8.7,348.0,7,86.5
28,2005,1,19,0.05,0.02,0.0,0.0,70.0,29.0,8.2,5.0,5,76.0
15,2009,10,21,0.16,0.13,0.0,0.04,79.0,7.0,7.5,12.0,1,77.0
18,2011,1,11,0.0,0.0,0.03,0.0,71.0,22.0,7.5,24.0,8,73.0
15,2000,10,21,0.07,0.06,0.0,0.02,57.0,9.0,7.5,24.0,1,66.0
0,1989,0,2,0.45,0.02,0.0,0.01,71.0,22.0,7.5,24.0,8,73.0
12,2014,7,26,0.0,0.03,0.0,0.0,71.0,22.0,7.5,24.0,8,73.0
27,2010,10,10,0.61,0.07,0.0,0.05,88.0,49.0,7.7,71.0,2,82.5
4,2005,6,10,0.24,0.01,0.0,0.02,45.0,4.0,6.1,22.0,1,53.0
12,2014,0,19,0.1,0.16,0.0,0.02,68.0,18.0,5.9,721.0,5,63.5
25,2009,9,23,0.09,0.0,0.0,0.01,71.0,22.0,7.5,24.0,8,73.0
27,2011,3,29,0.39,0.09,0.0,0.04,79.0,26.0,6.9,22.0,1,74.0
12,2011,11,19,0.0,0.01,0.0,0.0,72.0,6.0,5.6,16.0,5,64.0
27,2014,3,26,0.42,0.13,0.0,0.06,71.0,22.0,8.3,6.0,2,77.0
14,1999,10,25,0.0,0.0,0.14,0.01,71.0,22.0,7.5,24.0,8,73.0
28,2003,9,12,0.42,0.11,0.0,0.02,82.0,24.0,8.8,10.0,1,85.0
26,2014,0,20,0.19,0.09,0.0,0.03,32.0,28.0,3.6,587.0,2,34.0
12,2014,0,19,0.0,0.01,0.0,0.0,71.0,22.0,7.5,24.0,8,73.0
5,2000,7,12,0.0,0.0,0.14,0.0,71.0,22.0,7.5,24.0,8,73.0
27,2014,0,29,0.2,0.21,0.0,0.04,70.0,4.0,8.7,11.0,2,78.5
15,2010,10,12,0.0,0.0,0.05,0.0,71.0,22.0,7.5,24.0,8,73.0
28,2005,0,12,0.04,0.01,0.0,0.0,30.0,19.0,3.4,9.0,5,32.0
2,2011,3,19,0.09,0.04,0.0,0.01,75.0,21.0,7.8,24.0,1,76.5
18,2009,7,25,0.0,0.0,0.06,0.0,71.0,22.0,7.5,24.0,8,73.0
15,2003,7,22,0.19,0.15,0.26,0.05,63.0,55.0,9.1,88.0,5,77.0
4,2009,3,19,0.0,0.08,0.0,0.01,71.0,22.0,7.5,24.0,8,73.0
12,2011,11,19,0.0,0.01,0.0,0.0,71.0,22.0,8.3,10.0,7,77.0
12,2010,10,10,0.0,0.14,0.0,0.04,83.0,16.0,7.7,102.0,1,80.0
16,2009,8,29,0.14,0.1,0.01,0.04,61.0,56.0,7.1,25.0,5,66.0
2,2014,7,18,0.34,0.07,0.27,0.04,83.0,56.0,8.1,169.0,5,82.0
4,2011,1,19,0.2,0.0,0.0,0.02,71.0,22.0,7.5,24.0,1,73.0
27,2013,9,14,0.02,0.06,0.0,0.01,71.0,22.0,7.5,24.0,8,73.0
14,1998,6,23,0.32,0.22,0.0,0.04,71.0,22.0,7.5,24.0,8,73.0
7,2002,4,3,0.06,0.02,0.0,0.0,61.0,5.0,7.0,5.0,1,65.5
6,2004,4,4,0.16,0.06,0.0,0.0,77.0,21.0,9.0,22.0,1,83.5
18,2007,10,20,0.02,0.02,0.0,0.01,79.0,17.0,7.7,13.0,1,78.0
14,1998,10,23,0.1,0.07,0.0,0.01,71.0,22.0,7.5,24.0,8,73.0
27,2009,11,14,1.54,0.8,0.04,0.24,82.0,92.0,7.2,454.0,7,77.0
16,2010,7,22,0.28,0.15,0.22,0.07,74.0,45.0,6.7,155.0,7,70.5
4,2007,3,19,0.06,0.0,0.0,0.0,71.0,22.0,7.5,24.0,1,73.0
25,2009,9,19,0.12,0.0,0.0,0.01,71.0,22.0,7.5,24.0,1,73.0
27,2007,6,19,0.07,0.02,0.0,0.01,80.0,44.0,8.8,66.0,7,84.0
12,2009,11,26,0.0,0.02,0.0,0.0,68.0,24.0,6.7,42.0,7,67.5
14,1998,0,19,0.0,0.0,0.06,0.0,71.0,22.0,7.5,24.0,8,73.0
4,2006,0,0,0.03,0.0,0.0,0.0,39.0,11.0,4.5,4.0,1,42.0
6,2002,7,16,0.0,0.0,0.04,0.0,71.0,22.0,7.5,24.0,8,73.0
25,2008,3,16,0.0,0.0,0.01,0.0,71.0,22.0,7.5,24.0,8,73.0
4,2007,11,19,0.08,0.0,0.0,0.01,73.0,28.0,7.3,6.0,2,73.0
7,2005,0,23,0.12,0.03,0.0,0.0,67.0,7.0,6.6,7.0,2,66.5
14,2000,10,21,0.18,0.12,0.0,0.02,69.0,9.0,7.5,24.0,1,72.0
0,1989,5,3,0.14,0.01,0.0,0.0,71.0,22.0,7.5,24.0,8,73.0
16,2011,6,19,0.01,0.09,0.0,0.03,71.0,22.0,7.5,24.0,8,73.0
10,1986,4,19,0.0,0.0,1.05,0.0,71.0,22.0,7.5,24.0,8,73.0
25,2008,5,26,0.18,0.4,0.0,0.08,71.0,22.0,7.5,24.0,7,73.0
4,2008,0,9,0.15,0.02,0.0,0.01,70.0,9.0,8.4,10.0,7,77.0
25,2010,3,26,0.15,0.0,0.0,0.01,71.0,22.0,7.5,24.0,2,73.0
25,2009,1,12,0.06,0.04,0.0,0.01,49.0,28.0,6.7,16.0,7,58.0
12,2010,9,19,0.0,0.04,0.0,0.01,49.0,5.0,6.2,27.0,1,55.5
28,2002,10,12,0.01,0.0,0.0,0.0,71.0,22.0,7.5,24.0,1,73.0
18,2010,7,20,0.12,0.15,0.18,0.09,83.0,54.0,8.1,67.0,7,82.0
20,1995,2,20,0.34,0.26,1.3,0.03,71.0,22.0,7.5,24.0,8,73.0
27,2009,5,23,0.12,0.0,0.0,0.01,71.0,22.0,1.3,9.0,1,42.0
25,2007,0,30,0.32,0.0,0.0,0.02,27.0,9.0,4.8,26.0,2,37.5
12,2012,10,24,0.0,0.02,0.0,0.0,90.0,5.0,6.8,130.0,1,79.0
25,2009,0,2,0.36,0.29,0.0,0.07,55.0,32.0,7.0,28.0,7,62.5
7,2002,8,2,0.31,0.08,0.0,0.01,71.0,22.0,7.5,24.0,8,73.0
6,2003,7,19,0.0,0.0,0.64,0.02,71.0,22.0,7.5,24.0,8,73.0
25,2008,10,19,0.23,0.03,0.0,0.0,71.0,22.0,7.5,24.0,8,73.0
15,2002,10,21,0.09,0.07,0.0,0.02,57.0,16.0,6.0,4.0,1,58.5
7,2005,7,17,0.71,0.19,0.31,0.03,64.0,27.0,8.3,74.0,1,73.5
4,2009,9,26,0.14,0.0,0.0,0.01,71.0,22.0,7.5,24.0,1,73.0
25,2008,9,26,0.2,0.0,0.0,0.02,71.0,22.0,7.5,24.0,1,73.0
12,2012,8,24,0.16,0.22,0.0,0.05,87.0,30.0,7.6,2202.0,5,81.5
12,2005,11,24,0.0,0.02,0.0,0.0,71.0,22.0,7.5,24.0,8,73.0
6,2005,3,24,0.01,0.0,0.0,0.0,71.0,22.0,7.5,24.0,1,73.0
27,2009,0,14,0.14,0.14,0.02,0.03,68.0,65.0,6.8,55.0,5,68.0
4,2008,3,19,0.0,0.0,0.01,0.0,71.0,22.0,7.5,24.0,8,73.0
14,1996,9,21,0.05,0.04,0.0,0.01,71.0,22.0,7.5,24.0,8,73.0
12,2006,8,15,0.0,0.02,0.0,0.0,71.0,22.0,8.8,5.0,5,79.5
18,2007,0,24,0.04,0.17,0.0,0.09,69.0,15.0,8.1,38.0,5,75.0
2,2013,0,19,0.02,0.01,0.0,0.0,49.0,7.0,6.3,4.0,1,56.0
4,2007,5,19,0.11,0.0,0.0,0.01,71.0,22.0,7.5,24.0,1,73.0
22,1995,2,17,2.26,0.72,0.12,0.1,71.0,22.0,7.5,24.0,8,73.0
15,2005,2,3,0.0,0.0,0.36,0.0,71.0,22.0,7.5,24.0,8,73.0
25,2009,9,10,0.21,0.02,0.0,0.02,71.0,22.0,7.5,24.0,1,73.0
15,2003,1,3,0.08,0.06,0.0,0.02,69.0,25.0,8.9,28.0,7,79.0
15,2003,0,4,0.22,0.17,0.14,0.06,58.0,30.0,5.1,38.0,1,54.5
12,2004,0,10,0.0,0.03,0.0,0.0,67.0,19.0,7.2,50.0,1,69.5
27,2009,5,3,0.07,0.0,0.0,0.01,71.0,22.0,7.5,24.0,1,73.0
29,2016,4,10,0.09,0.06,0.0,0.01,72.0,46.0,4.4,266.0,7,58.0
15,2007,2,19,0.06,0.05,0.04,0.02,77.0,12.0,8.1,8.0,7,79.0
14,1998,8,19,0.03,0.02,0.0,0.0,71.0,22.0,7.5,24.0,8,73.0
15,2004,3,12,0.16,0.12,0.0,0.04,82.0,25.0,7.8,10.0,1,80.0
25,2011,10,7,0.05,0.05,0.0,0.01,71.0,22.0,7.5,24.0,1,73.0
15,2006,0,23,0.4,0.02,0.0,0.07,71.0,22.0,7.5,24.0,8,73.0
22,1991,4,4,0.5,0.14,0.52,0.02,71.0,22.0,7.5,24.0,8,73.0
25,2012,0,29,0.9,0.37,0.0,0.11,71.0,22.0,7.1,12.0,2,71.0
18,2008,2,21,0.0,0.0,0.08,0.0,71.0,22.0,7.5,24.0,8,73.0
18,2010,2,23,0.22,0.31,0.0,0.17,71.0,22.0,6.7,7.0,7,69.0
15,2001,6,19,0.05,0.04,0.0,0.01,64.0,12.0,7.5,24.0,1,69.5
16,2012,10,19,0.0,0.0,0.07,0.0,71.0,22.0,7.5,24.0,8,73.0
12,2016,10,24,0.0,0.01,0.0,0.0,90.0,6.0,6.3,52.0,1,76.5
16,2009,0,2,0.47,0.29,0.0,0.13,70.0,25.0,7.1,16.0,2,70.5
16,2015,1,19,0.27,0.31,0.0,0.11,71.0,22.0,7.5,24.0,8,73.0
14,1997,5,19,0.01,0.01,0.0,0.0,71.0,22.0,7.5,24.0,8,73.0
19,2013,1,19,0.04,0.04,0.0,0.02,83.0,16.0,9.2,87.0,5,87.5
28,2003,3,14,0.26,0.08,0.0,0.01,49.0,12.0,7.5,24.0,1,62.0
25,2010,10,16,0.1,0.16,0.0,0.03,60.0,9.0,7.6,5.0,1,68.0
18,2008,10,2,0.16,0.0,0.0,0.02,71.0,22.0,7.5,24.0,7,73.0
18,2010,1,19,0.0,0.0,0.04,0.0,71.0,22.0,7.5,24.0,8,73.0
7,2002,0,17,0.28,0.07,0.0,0.01,74.0,18.0,8.3,19.0,1,78.5
4,2012,1,11,0.0,0.0,0.01,0.0,71.0,22.0,7.5,24.0,8,73.0
15,2006,11,11,0.0,0.0,0.04,0.0,64.0,9.0,6.9,9.0,7,66.5
4,2007,9,19,0.85,0.01,0.0,0.07,61.0,11.0,4.8,5.0,1,54.5
27,2008,0,20,0.38,0.19,0.0,0.06,80.0,76.0,8.4,178.0,5,82.0
4,2007,9,10,0.0,0.02,0.03,0.0,72.0,15.0,7.6,14.0,1,74.0
4,2010,9,19,0.03,0.0,0.0,0.0,71.0,22.0,7.5,24.0,8,73.0
20,1994,6,20,0.0,0.0,0.55,0.0,71.0,22.0,7.5,24.0,8,73.0
27,2010,2,10,0.23,0.09,0.0,0.02,79.0,63.0,7.0,55.0,7,74.5
28,2004,6,10,0.84,0.43,0.0,0.04,94.0,76.0,7.2,139.0,7,83.0
4,2008,9,19,0.05,0.0,0.0,0.0,71.0,22.0,7.5,24.0,8,73.0
12,2010,5,19,0.0,0.01,0.0,0.0,71.0,22.0,7.5,24.0,1,73.0
27,2007,6,14,0.48,1.28,0.02,0.25,71.0,22.0,7.5,24.0,8,73.0
15,2009,3,2,0.1,0.02,0.0,0.2,87.0,4.0,6.4,5.0,7,75.5
28,2003,10,14,0.09,0.03,0.0,0.0,71.0,22.0,7.5,24.0,8,73.0
16,2016,7,18,0.02,0.01,0.03,0.01,71.0,22.0,7.0,29.0,7,70.5
10,1988,5,17,2.97,0.69,1.81,0.11,71.0,22.0,7.5,24.0,8,73.0
6,2005,4,8,0.1,0.04,0.0,0.0,71.0,5.0,5.5,6.0,2,63.0
9,1997,3,24,0.2,0.05,0.0,0.0,71.0,22.0,7.5,24.0,8,73.0
7,2005,5,20,0.32,0.08,0.0,0.01,71.0,22.0,7.5,24.0,8,73.0
28,2004,11,7,0.24,0.07,0.0,0.01,81.0,50.0,7.9,31.0,5,80.0
4,2010,5,19,0.17,0.0,0.0,0.01,71.0,22.0,7.5,24.0,2,73.0
9,2001,10,12,0.0,0.0,0.12,0.04,71.0,22.0,7.5,24.0,8,73.0
25,2009,5,30,0.11,0.0,0.0,0.01,63.0,11.0,7.5,24.0,1,69.0
22,1996,3,19,0.0,0.0,0.07,0.0,71.0,22.0,7.5,24.0,8,73.0
22,1995,2,16,0.0,0.0,0.21,0.0,71.0,22.0,7.5,24.0,8,73.0
12,2009,1,19,0.0,0.04,0.0,0.01,71.0,22.0,7.5,24.0,8,73.0
16,2012,0,4,0.0,0.0,0.14,0.0,71.0,22.0,7.5,24.0,8,73.0
4,2010,9,19,0.04,0.0,0.0,0.0,71.0,22.0,7.5,24.0,1,73.0
15,2004,2,16,0.03,0.02,0.17,0.01,61.0,12.0,8.0,5.0,7,70.5
18,2009,9,26,0.05,0.02,0.0,0.01,71.0,22.0,7.5,24.0,1,73.0
19,2013,1,22,0.1,0.0,0.01,0.03,71.0,22.0,7.5,24.0,8,73.0
28,2003,0,12,0.22,0.06,0.0,0.01,56.0,22.0,8.4,9.0,1,70.0
7,2007,10,26,0.01,0.0,0.0,0.0,71.0,22.0,7.5,24.0,2,73.0
15,2007,3,21,0.32,0.06,0.0,0.5,71.0,22.0,7.5,24.0,8,73.0
15,2004,3,21,0.18,0.14,0.0,0.05,78.0,30.0,7.0,9.0,2,74.0
18,2006,0,25,0.04,0.0,0.0,0.0,57.0,28.0,8.1,8.0,7,69.0
27,2008,0,24,0.09,0.4,0.0,0.07,78.0,47.0,7.6,36.0,1,77.0
14,1998,5,19,0.56,0.38,0.0,0.07,71.0,22.0,7.5,24.0,8,73.0
29,2016,10,10,1.08,0.02,0.0,0.13,83.0,30.0,5.9,39.0,1,71.0
4,2007,3,19,0.0,0.0,0.1,0.0,71.0,22.0,7.5,24.0,8,73.0
15,2005,7,16,0.07,0.05,0.35,0.02,72.0,37.0,7.7,38.0,7,74.5
4,2008,10,26,0.3,0.54,0.0,0.11,63.0,4.0,7.6,7.0,1,69.5
18,2012,0,11,0.0,0.0,0.01,0.0,71.0,22.0,7.5,24.0,8,73.0
16,2012,0,29,0.37,0.49,0.0,0.19,82.0,16.0,8.3,85.0,2,82.5
15,2003,8,19,0.04,0.03,0.0,0.01,49.0,23.0,5.0,4.0,7,49.5
15,2001,9,19,0.45,0.35,0.0,0.12,63.0,17.0,3.3,9.0,1,48.0
9,1999,3,17,1.28,0.14,1.08,0.01,71.0,22.0,7.5,24.0,8,73.0
16,2012,8,0,0.38,0.38,0.06,0.14,70.0,21.0,6.9,92.0,5,69.5
28,2005,10,10,0.73,0.21,0.0,0.03,87.0,38.0,8.3,27.0,1,85.0
15,2006,2,4,0.11,0.08,0.02,0.03,71.0,22.0,7.5,24.0,8,73.0
22,1995,9,23,0.0,0.0,0.49,0.0,71.0,22.0,7.5,24.0,8,73.0
15,2003,0,24,0.63,0.49,0.0,0.16,76.0,47.0,8.3,136.0,5,79.5
7,2002,10,1,0.12,0.03,0.0,0.0,83.0,16.0,8.0,6.0,1,81.5
6,2003,4,17,0.0,0.0,0.43,0.01,71.0,22.0,7.5,24.0,8,73.0
18,2007,8,21,0.25,0.12,0.0,0.09,85.0,41.0,8.8,47.0,7,86.5
29,2016,9,19,0.04,0.07,0.0,0.01,65.0,9.0,7.5,24.0,1,70.0
16,2008,0,26,0.19,0.22,0.0,0.09,54.0,30.0,6.9,28.0,7,61.5
12,2008,0,24,0.0,0.02,0.0,0.0,72.0,11.0,7.5,257.0,7,73.5
16,2010,7,25,0.08,0.01,0.13,0.01,61.0,27.0,5.4,101.0,5,57.5
18,2010,4,18,0.05,0.0,0.03,0.01,71.0,22.0,7.5,24.0,8,73.0
6,2003,4,23,0.39,0.14,0.0,0.01,71.0,22.0,7.5,24.0,8,73.0
4,2008,7,20,0.0,0.0,0.05,0.0,71.0,22.0,7.5,24.0,8,73.0
25,2009,0,19,0.43,0.29,0.0,0.07,48.0,10.0,6.4,5.0,7,56.0
10,1983,10,17,0.73,0.1,2.35,0.02,71.0,22.0,7.5,24.0,8,73.0
18,2010,1,6,0.0,0.0,0.03,0.0,71.0,22.0,7.5,24.0,8,73.0
17,2014,4,26,0.22,0.64,0.0,0.16,90.0,16.0,8.5,525.0,2,87.5
4,2008,3,20,0.0,0.0,0.02,0.0,71.0,22.0,7.5,24.0,8,73.0
5,1991,4,17,0.0,0.0,0.28,0.0,71.0,22.0,7.5,24.0,8,73.0
4,2007,2,19,0.0,0.0,0.08,0.0,71.0,22.0,7.5,24.0,8,73.0
16,2011,0,19,0.0,0.04,0.57,0.01,70.0,17.0,7.9,35.0,7,74.5
16,2009,3,2,0.2,0.11,0.0,0.05,73.0,34.0,7.2,9.0,7,72.5
15,2002,4,3,0.08,0.06,0.0,0.02,65.0,7.0,8.7,9.0,1,76.0
15,2001,6,10,0.07,0.06,0.0,0.02,83.0,13.0,8.3,9.0,1,83.0
27,2006,10,10,1.66,0.0,0.01,0.13,80.0,54.0,6.0,148.0,1,70.0
15,2003,0,24,0.85,0.66,0.0,0.22,71.0,22.0,7.5,24.0,8,73.0
25,2008,6,2,0.38,0.0,0.0,0.03,71.0,22.0,7.8,6.0,1,74.5
4,2008,3,6,0.0,0.0,0.03,0.0,71.0,22.0,7.5,24.0,8,73.0
5,1997,7,19,0.0,0.0,0.4,0.0,71.0,22.0,7.5,24.0,8,73.0
18,2007,6,23,0.35,0.18,0.0,0.12,59.0,12.0,7.5,24.0,1,67.0
18,2007,3,19,0.06,0.0,0.0,0.01,57.0,6.0,7.5,24.0,1,66.0
27,2008,6,23,0.12,0.06,0.0,0.02,65.0,35.0,7.1,18.0,1,68.0
28,2003,4,19,0.03,0.01,0.0,0.0,58.0,21.0,6.9,14.0,7,63.5
23,1995,8,19,0.0,0.0,0.02,0.0,71.0,22.0,7.5,24.0,8,73.0
16,2015,7,25,0.0,0.0,0.05,0.0,71.0,22.0,7.5,24.0,8,73.0
12,2010,0,22,0.0,0.1,0.0,0.02,84.0,33.0,7.7,838.0,5,80.5
27,2010,6,2,0.09,0.01,0.0,0.01,40.0,21.0,6.5,10.0,5,52.5
16,2008,0,5,0.07,0.03,0.0,0.02,72.0,35.0,7.7,27.0,7,74.5
6,2002,1,12,0.14,0.05,0.0,0.0,75.0,4.0,7.5,24.0,1,75.0
25,2008,8,12,0.06,0.0,0.0,0.01,33.0,19.0,2.7,16.0,5,30.0
