Platform,Year_of_Release,Genre,Publisher,NA_Sales,EU_Sales,JP_Sales,Other_Sales,Critic_Score,Critic_Count,User_Score,User_Count,Rating,Total_Rating
4,2010,3,24,0.08,0.01,0.0,0.01,71.0,22.0,7.5,24.0,8,73.0
17,2015,7,22,0.37,0.32,0.15,0.14,71.0,22.0,7.5,24.0,8,73.0
28,2006,0,10,0.33,0.1,0.0,0.02,71.0,22.0,7.5,24.0,8,73.0
18,2010,1,19,0.0,0.0,0.02,0.0,71.0,22.0,7.5,24.0,8,73.0
18,2009,0,19,0.03,0.02,0.38,0.02,65.0,28.0,6.8,10.0,7,66.5
4,2007,1,12,0.0,0.0,0.02,0.0,71.0,22.0,7.5,24.0,8,73.0
4,2010,3,19,0.09,0.0,0.0,0.01,71.0,22.0,7.5,24.0,1,73.0
28,2002,10,20,0.38,0.11,0.0,0.02,71.0,22.0,7.5,24.0,8,73.0
9,2000,0,17,1.55,0.75,0.16,0.06,71.0,22.0,7.5,24.0,8,73.0
19,2014,3,18,0.08,0.05,0.0,0.04,81.0,50.0,8.7,140.0,5,84.0
18,2006,10,12,0.01,0.72,0.12,0.01,81.0,10.0,8.3,14.0,1,82.0
27,2015,0,12,0.12,0.04,0.0,0.02,71.0,22.0,7.2,159.0,5,71.5
4,2009,11,19,0.0,0.02,0.0,0.0,71.0,22.0,7.5,24.0,8,73.0
28,2002,1,19,0.11,0.03,0.0,0.01,66.0,28.0,8.4,13.0,5,75.0
4,2006,0,26,0.08,0.01,0.0,0.01,57.0,15.0,7.5,24.0,2,66.0
4,2005,4,12,0.34,0.03,0.03,0.03,89.0,52.0,8.5,171.0,7,87.0
28,2002,0,19,0.31,0.19,0.0,0.03,59.0,23.0,6.6,10.0,7,62.5
18,2010,0,8,0.1,0.02,0.0,0.02,71.0,22.0,7.5,24.0,2,73.0
15,2005,0,28,0.26,0.2,0.0,0.07,83.0,41.0,8.7,38.0,7,85.0
20,1998,1,19,0.0,0.0,0.09,0.0,71.0,22.0,7.5,24.0,8,73.0
16,2011,1,24,1.27,1.29,0.12,0.49,89.0,78.0,7.7,1010.0,5,83.0
27,2011,8,19,0.0,0.0,0.01,0.0,71.0,22.0,7.5,24.0,8,73.0
2,2013,0,16,0.0,0.02,0.0,0.0,71.0,22.0,7.6,5.0,2,73.5
9,1999,3,19,0.15,0.04,0.0,0.0,71.0,22.0,7.5,24.0,8,73.0
27,2005,8,2,0.32,0.02,0.0,0.03,75.0,52.0,6.7,80.0,5,71.0
25,2010,0,2,0.84,0.7,0.13,0.16,71.0,22.0,7.5,24.0,8,73.0
16,2009,8,29,0.19,0.2,0.01,0.08,79.0,48.0,7.9,98.0,5,79.0
4,2007,9,2,0.26,0.0,0.0,0.02,71.0,22.0,7.5,24.0,8,73.0
18,2012,0,19,0.0,0.0,0.02,0.0,71.0,22.0,7.5,24.0,8,73.0
6,2003,9,10,0.93,0.35,0.0,0.06,71.0,22.0,7.5,24.0,8,73.0
18,2012,0,11,0.0,0.0,0.06,0.0,71.0,22.0,7.5,24.0,8,73.0
12,2015,11,27,0.0,0.01,0.0,0.0,65.0,14.0,7.7,90.0,8,71.0
17,2015,6,19,0.0,0.12,0.03,0.02,66.0,15.0,7.5,24.0,8,70.5
6,2001,4,23,0.09,0.03,0.0,0.0,71.0,22.0,7.5,24.0,1,73.0
0,1986,10,3,0.28,0.02,0.0,0.0,71.0,22.0,7.5,24.0,8,73.0
28,2006,0,19,0.33,0.1,0.0,0.02,85.0,27.0,8.6,15.0,2,85.5
30,1992,4,20,0.0,0.0,0.04,0.0,71.0,22.0,7.5,24.0,8,73.0
28,2003,9,10,0.4,0.14,0.0,0.02,81.0,26.0,8.9,12.0,7,85.0
16,2009,0,2,0.19,0.03,0.0,0.02,63.0,10.0,8.2,5.0,1,72.5
6,2002,4,26,0.08,0.03,0.0,0.0,71.0,22.0,7.5,24.0,8,73.0
18,2006,7,16,0.0,0.0,0.11,0.0,71.0,22.0,7.5,24.0,8,73.0
4,2006,1,23,0.3,0.01,0.0,0.03,64.0,9.0,6.4,7.0,1,64.0
25,2010,10,12,0.07,0.1,0.03,0.02,78.0,9.0,5.4,7.0,1,66.0
28,2004,0,20,0.02,0.0,0.0,0.0,59.0,26.0,6.8,4.0,5,63.5
6,2004,8,19,0.06,0.02,0.0,0.0,79.0,32.0,8.3,14.0,7,81.0
6,2005,6,30,0.03,0.01,0.0,0.0,71.0,22.0,7.5,24.0,8,73.0
28,2003,8,9,0.25,0.07,0.0,0.01,84.0,50.0,7.6,37.0,5,80.0
4,2008,1,12,0.03,0.02,0.0,0.0,71.0,22.0,7.5,24.0,1,73.0
22,1991,10,19,0.0,0.0,0.07,0.0,71.0,22.0,7.5,24.0,8,73.0
15,2007,9,23,0.24,0.18,0.0,0.06,71.0,22.0,5.0,4.0,1,60.5
6,2003,6,30,0.07,0.03,0.0,0.0,78.0,15.0,9.3,23.0,7,85.5
4,2009,5,19,0.06,0.0,0.0,0.0,71.0,22.0,7.5,24.0,2,73.0
20,1998,7,19,0.0,0.0,0.08,0.0,71.0,22.0,7.5,24.0,8,73.0
15,2001,8,10,0.1,0.08,0.0,0.03,84.0,18.0,7.2,11.0,5,78.0
18,2009,1,25,0.0,0.0,0.04,0.0,71.0,22.0,7.5,24.0,8,73.0
16,2009,0,29,0.08,0.06,0.0,0.02,71.0,22.0,7.5,24.0,8,73.0
28,2004,8,19,0.14,0.04,0.0,0.01,35.0,20.0,5.9,9.0,5,47.0
27,2006,4,26,0.1,0.0,0.0,0.01,59.0,15.0,7.3,9.0,2,66.0
14,1999,0,9,0.06,0.04,0.0,0.01,71.0,22.0,7.5,24.0,8,73.0
28,2004,0,12,0.1,0.03,0.0,0.0,48.0,20.0,5.6,8.0,7,52.0
14,1995,8,21,0.03,0.02,0.0,0.0,71.0,22.0,7.5,24.0,8,73.0
27,2010,7,22,1.28,0.67,0.01,0.21,82.0,54.0,6.3,539.0,7,72.5
16,2012,1,16,0.0,0.0,0.02,0.0,71.0,22.0,7.5,24.0,8,73.0
6,2003,6,28,0.33,0.12,0.0,0.01,77.0,6.0,8.3,12.0,1,80.0
7,2003,6,28,0.77,0.2,0.0,0.03,71.0,22.0,7.5,24.0,8,73.0
17,2016,0,16,0.0,0.0,0.01,0.0,71.0,22.0,7.5,24.0,8,73.0
26,2012,3,17,0.13,0.12,0.0,0.02,60.0,21.0,5.4,18.0,2,57.0
16,2008,1,8,0.12,0.04,0.0,0.02,59.0,11.0,6.8,6.0,2,63.5
15,2007,7,19,0.0,0.0,0.02,0.0,71.0,22.0,7.5,24.0,8,73.0
12,2000,3,10,1.67,1.18,0.0,0.13,82.0,23.0,6.6,20.0,7,74.0
4,2009,10,26,0.1,0.0,0.0,0.01,71.0,22.0,7.5,24.0,1,73.0
15,2004,7,25,0.07,0.05,0.0,0.02,81.0,40.0,7.9,22.0,7,80.0
27,2007,11,14,0.0,0.02,0.0,0.0,75.0,25.0,6.9,28.0,2,72.0
15,2007,10,2,0.55,0.02,0.0,0.09,65.0,6.0,6.6,17.0,7,65.5
15,2002,10,12,0.12,1.26,1.16,0.45,93.0,24.0,9.1,65.0,1,92.0
16,2011,2,16,0.2,0.07,0.04,0.04,71.0,22.0,7.5,24.0,8,73.0
16,2012,0,26,2.64,2.52,0.16,1.12,85.0,41.0,6.9,1307.0,5,77.0
18,2011,11,16,0.0,0.0,0.14,0.0,71.0,22.0,7.5,24.0,8,73.0
6,2003,3,2,0.03,0.01,0.0,0.0,79.0,13.0,7.5,24.0,1,77.0
6,2002,2,23,0.19,0.07,0.0,0.0,73.0,10.0,7.5,6.0,1,74.0
15,2008,1,19,0.0,0.0,0.06,0.0,71.0,22.0,7.5,24.0,8,73.0
15,2006,2,21,0.0,0.0,0.05,0.0,71.0,22.0,7.5,24.0,8,73.0
26,2015,0,8,0.21,0.21,0.0,0.04,71.0,22.0,7.5,24.0,8,73.0
25,2010,10,2,0.39,0.11,0.0,0.04,71.0,22.0,7.0,7.0,1,70.5
14,2000,8,19,0.13,0.09,0.0,0.02,71.0,22.0,8.0,10.0,1,75.5
14,1996,6,19,0.18,0.12,0.42,0.05,71.0,22.0,7.5,24.0,8,73.0
18,2013,1,19,0.0,0.0,0.01,0.0,71.0,22.0,7.5,24.0,8,73.0
12,2008,7,19,0.0,0.02,0.0,0.0,85.0,24.0,8.2,99.0,7,83.5
16,2008,6,19,0.0,0.03,0.0,0.01,71.0,37.0,6.2,26.0,1,66.5
12,2009,8,19,0.0,0.32,0.0,0.04,89.0,55.0,8.5,2530.0,5,87.0
2,2012,7,19,0.0,0.01,0.46,0.0,71.0,22.0,7.5,24.0,8,73.0
6,2002,7,3,0.03,0.01,0.09,0.0,58.0,13.0,8.5,8.0,1,71.5
26,2016,4,7,0.02,0.01,0.0,0.0,48.0,9.0,4.6,78.0,2,47.0
18,2006,1,23,0.07,0.0,0.0,0.01,71.0,22.0,7.5,24.0,8,73.0
12,2008,8,7,0.0,0.03,0.0,0.01,75.0,47.0,7.7,478.0,5,76.0
4,2010,5,19,0.0,0.08,0.0,0.01,77.0,10.0,7.5,24.0,1,76.0
15,2001,8,19,0.03,0.02,0.0,0.01,50.0,9.0,6.4,9.0,7,57.0
18,2007,10,21,0.21,0.11,0.28,0.08,82.0,42.0,8.6,12.0,1,84.0
25,2007,6,17,0.19,0.26,0.11,0.06,46.0,34.0,6.8,26.0,1,57.0
6,2005,4,19,0.02,0.01,0.0,0.0,71.0,22.0,7.5,24.0,8,73.0
12,2016,11,19,0.0,0.04,0.0,0.0,78.0,57.0,8.0,569.0,8,79.0
25,2010,10,10,0.36,0.02,0.0,0.02,79.0,43.0,8.5,20.0,1,82.0
17,2016,1,19,0.01,0.01,0.0,0.0,67.0,17.0,6.2,12.0,7,64.5
26,2012,0,10,0.17,0.27,0.0,0.04,69.0,28.0,6.2,49.0,1,65.5
7,2001,4,26,0.14,0.04,0.0,0.0,61.0,11.0,7.4,8.0,1,67.5
6,2004,4,23,0.74,0.52,0.08,0.06,79.0,30.0,8.4,34.0,1,81.5
4,2007,7,20,0.0,0.0,0.07,0.0,71.0,22.0,7.5,24.0,8,73.0
17,2016,0,29,0.25,0.0,0.0,0.06,75.0,59.0,7.3,89.0,5,74.0
10,1992,5,17,0.41,0.06,0.63,0.02,71.0,22.0,7.5,24.0,8,73.0
7,2003,4,24,0.08,0.02,0.0,0.0,71.0,22.0,7.5,24.0,8,73.0
9,1998,8,19,0.06,0.02,0.0,0.0,71.0,22.0,7.5,24.0,8,73.0
16,2010,9,2,0.11,0.06,0.0,0.03,66.0,17.0,6.1,12.0,7,63.5
15,2007,8,10,0.0,0.0,0.03,0.0,63.0,29.0,6.1,34.0,7,62.0
7,2005,4,26,0.05,0.01,0.0,0.0,71.0,22.0,7.5,24.0,8,73.0
17,2013,8,2,1.78,1.43,0.05,0.57,78.0,49.0,3.7,1564.0,5,57.5
18,2007,11,23,0.11,0.13,0.0,0.08,67.0,25.0,7.6,26.0,7,71.5
27,2011,0,16,0.05,0.03,0.0,0.01,49.0,41.0,5.6,16.0,5,52.5
4,2006,3,17,0.3,0.03,0.0,0.03,87.0,51.0,8.6,105.0,2,86.5
18,2009,3,19,0.24,0.14,0.0,0.1,79.0,50.0,8.6,31.0,7,82.5
15,2001,0,24,0.26,0.2,0.0,0.07,69.0,24.0,7.8,22.0,7,73.5
15,2005,10,10,0.78,2.55,0.04,0.84,80.0,32.0,7.8,47.0,1,79.0
16,2010,0,16,0.0,0.0,0.21,0.0,71.0,22.0,7.5,24.0,8,73.0
20,1994,8,20,0.0,0.0,0.2,0.0,71.0,22.0,7.5,24.0,8,73.0
28,2004,4,2,0.09,0.03,0.0,0.0,70.0,17.0,7.2,5.0,1,71.0
16,2011,1,10,0.22,0.24,0.04,0.08,70.0,51.0,7.9,181.0,5,74.5
7,2004,7,17,1.48,0.25,0.46,0.06,87.0,55.0,9.4,306.0,1,90.5
14,2000,3,28,0.06,0.04,0.0,0.01,82.0,6.0,7.5,24.0,1,78.5
25,2007,8,20,0.42,0.21,0.08,0.07,69.0,42.0,7.5,31.0,7,72.0
27,2010,8,0,0.05,0.0,0.0,0.0,33.0,4.0,6.6,15.0,5,49.5
27,2009,3,2,0.56,0.39,0.0,0.11,84.0,72.0,8.0,42.0,7,82.0
2,2015,0,19,0.0,0.0,0.87,0.0,71.0,22.0,7.5,24.0,8,73.0
25,2011,0,2,1.35,1.13,0.0,0.3,81.0,11.0,5.6,31.0,2,68.5
12,2010,10,19,0.0,0.01,0.0,0.0,73.0,13.0,6.4,75.0,7,68.5
15,2003,6,10,3.27,2.83,0.08,1.02,85.0,33.0,8.6,171.0,1,85.5
6,2002,10,26,0.01,0.0,0.0,0.0,59.0,9.0,7.5,24.0,1,67.0
12,1985,9,2,0.0,0.03,0.0,0.01,59.0,9.0,5.8,19.0,7,58.5
4,2009,9,26,0.15,0.06,0.0,0.02,71.0,22.0,7.5,24.0,1,73.0
19,2014,0,19,0.02,0.01,0.0,0.01,71.0,22.0,7.5,24.0,8,73.0
12,2009,0,10,0.0,0.03,0.0,0.0,64.0,14.0,6.1,35.0,2,62.5
4,2007,3,26,0.4,0.0,0.0,0.03,73.0,7.0,7.5,24.0,1,74.0
19,2016,0,29,0.02,0.07,0.0,0.03,71.0,22.0,6.6,13.0,2,68.5
12,2014,7,19,0.0,0.02,0.0,0.0,89.0,71.0,8.3,2191.0,5,86.0
4,2010,0,19,0.0,0.0,0.06,0.0,71.0,22.0,7.5,24.0,8,73.0
16,2009,10,24,0.12,0.0,0.0,0.01,80.0,18.0,7.6,16.0,2,78.0
14,2002,1,26,0.01,0.01,0.0,0.0,71.0,22.0,7.5,24.0,8,73.0
12,2004,6,10,0.0,0.06,0.0,0.01,82.0,31.0,8.5,407.0,7,83.5
16,2011,6,5,0.27,0.57,0.01,0.2,87.0,52.0,7.1,122.0,7,79.0
7,2006,4,6,0.12,0.03,0.0,0.0,47.0,4.0,7.5,24.0,1,61.0
15,2007,0,8,0.07,0.06,0.0,0.02,71.0,22.0,3.0,5.0,2,50.5
18,2005,10,21,0.23,0.0,0.0,0.02,80.0,26.0,7.9,18.0,1,79.5
16,2011,8,19,0.83,0.6,0.02,0.24,95.0,54.0,8.4,937.0,2,89.5
4,2008,0,2,0.09,0.0,0.0,0.01,77.0,12.0,7.5,14.0,2,76.0
18,2005,6,10,1.77,0.12,0.02,0.17,72.0,21.0,7.8,54.0,2,75.0
18,2010,10,2,0.06,0.0,0.0,0.01,71.0,22.0,7.5,24.0,1,73.0
15,2005,7,19,0.04,0.03,0.0,0.01,82.0,38.0,7.9,38.0,5,80.5
27,2012,0,26,3.13,1.69,0.03,0.44,84.0,61.0,6.7,1196.0,5,75.5
9,1998,10,1,0.44,0.04,0.0,0.0,71.0,22.0,7.5,24.0,8,73.0
15,2004,6,19,0.65,0.51,0.0,0.17,57.0,15.0,6.5,21.0,1,61.0
15,2006,1,4,0.0,0.0,0.02,0.0,71.0,22.0,7.5,24.0,8,73.0
15,2003,8,28,0.08,0.06,0.0,0.02,66.0,22.0,6.8,6.0,7,67.0
25,2006,0,23,0.04,0.0,0.0,0.0,65.0,15.0,5.7,7.0,2,61.0
2,2013,1,19,0.0,0.0,0.07,0.0,71.0,22.0,7.5,24.0,8,73.0
29,2015,8,2,4.59,2.11,0.01,0.68,71.0,22.0,7.5,24.0,8,73.0
0,1981,0,3,0.46,0.03,0.0,0.01,71.0,22.0,7.5,24.0,8,73.0
7,2002,0,15,0.02,0.01,0.0,0.0,71.0,22.0,7.5,24.0,7,73.0
7,2004,10,2,0.05,0.01,0.0,0.0,71.0,22.0,8.8,9.0,7,79.5
6,2001,7,17,0.13,0.05,0.31,0.01,88.0,20.0,9.1,26.0,1,89.5
15,2006,7,21,0.0,0.0,0.07,0.0,71.0,22.0,7.5,24.0,8,73.0
18,2010,1,19,0.0,0.0,0.02,0.0,71.0,22.0,7.5,24.0,8,73.0
14,1998,2,19,0.25,0.17,0.22,0.04,71.0,22.0,7.5,24.0,8,73.0
15,2004,11,25,0.04,0.03,0.0,0.01,73.0,26.0,8.1,20.0,7,77.0
10,1991,5,19,0.0,0.0,0.32,0.0,71.0,22.0,7.5,24.0,8,73.0
25,2009,2,6,0.06,0.0,0.0,0.0,71.0,22.0,7.5,24.0,7,73.0
15,2006,1,21,0.0,0.0,0.07,0.0,71.0,22.0,7.5,24.0,8,73.0
28,2005,6,19,0.03,0.01,0.0,0.0,51.0,5.0,7.5,24.0,1,63.0
16,2007,8,15,0.24,0.02,0.0,0.03,77.0,22.0,7.9,48.0,5,78.0
25,2009,3,24,0.17,0.0,0.0,0.01,71.0,22.0,8.5,4.0,1,78.0
18,2005,7,11,0.03,0.0,0.0,0.0,47.0,27.0,8.2,12.0,7,64.5
22,1995,7,16,0.0,0.0,0.4,0.0,71.0,22.0,7.5,24.0,8,73.0
14,2000,10,26,0.07,0.05,0.0,0.01,71.0,22.0,7.5,24.0,8,73.0
25,2007,9,26,0.74,0.04,0.0,0.06,57.0,11.0,6.7,28.0,7,62.0
12,2010,6,10,0.12,0.2,0.0,0.05,86.0,14.0,6.7,556.0,2,76.5
16,2009,3,21,0.0,0.15,0.0,0.01,71.0,22.0,7.5,24.0,8,73.0
27,2008,0,9,0.05,0.0,0.0,0.0,29.0,16.0,3.3,30.0,7,31.0
18,2005,6,5,0.0,0.25,0.0,0.0,71.0,22.0,7.5,24.0,8,73.0
15,2009,0,6,0.05,0.04,0.0,0.01,56.0,4.0,5.0,4.0,2,53.0
14,1999,8,19,0.93,0.63,0.0,0.08,71.0,22.0,7.5,24.0,8,73.0
22,1992,1,19,0.0,0.0,0.16,0.0,71.0,22.0,7.5,24.0,8,73.0
4,2007,5,13,0.42,0.0,0.0,0.03,79.0,15.0,6.7,6.0,7,73.0
9,1999,6,19,0.09,0.02,0.0,0.0,71.0,22.0,7.5,24.0,8,73.0
15,2007,10,19,0.0,0.0,0.03,0.0,32.0,7.0,4.0,4.0,1,36.0
28,2004,5,0,0.04,0.01,0.0,0.0,74.0,12.0,7.5,24.0,1,74.5
4,2008,5,15,0.3,0.49,0.0,0.1,76.0,8.0,7.5,24.0,1,75.5
15,2006,10,10,0.42,0.02,0.0,0.07,76.0,11.0,4.6,51.0,2,61.0
6,2005,3,30,0.15,0.05,0.0,0.0,71.0,22.0,7.5,24.0,8,73.0
15,2007,7,20,0.0,0.0,0.13,0.0,71.0,22.0,7.5,24.0,8,73.0
7,2005,3,17,0.36,0.09,0.0,0.01,69.0,28.0,8.4,19.0,1,76.5
12,2010,7,19,0.09,0.08,0.0,0.02,63.0,25.0,4.4,307.0,7,53.5
14,1997,0,19,0.04,0.03,0.0,0.0,71.0,22.0,7.5,24.0,8,73.0
15,2004,10,10,2.03,0.21,0.0,0.35,84.0,21.0,8.1,44.0,1,82.5
18,2011,7,22,0.0,0.0,0.1,0.0,71.0,22.0,7.5,24.0,8,73.0
15,2003,6,5,0.06,0.05,0.0,0.02,69.0,20.0,7.5,24.0,1,72.0
16,2015,10,2,0.05,0.0,0.0,0.01,71.0,22.0,3.1,12.0,7,51.0
27,2012,0,23,0.45,0.27,0.0,0.07,83.0,63.0,8.0,456.0,5,81.5
19,2012,4,21,0.35,0.61,0.02,0.27,88.0,71.0,8.6,348.0,1,87.0
27,2011,3,2,0.87,0.0,0.0,0.06,39.0,5.0,5.6,8.0,2,47.5
4,2010,4,4,0.17,0.01,0.11,0.02,78.0,15.0,8.9,39.0,1,83.5
6,2002,8,19,0.03,0.01,0.0,0.0,60.0,10.0,7.5,24.0,1,67.5
2,2012,0,19,0.0,0.0,0.02,0.0,71.0,22.0,7.5,24.0,8,73.0
17,2014,8,20,0.34,0.57,0.04,0.17,79.0,50.0,8.1,795.0,5,80.0
4,2007,7,16,0.0,0.0,0.14,0.0,71.0,22.0,7.5,24.0,8,73.0
28,2005,0,28,0.07,0.02,0.0,0.0,60.0,4.0,7.5,24.0,1,67.5
18,2013,3,19,0.0,0.0,0.02,0.0,71.0,22.0,7.5,24.0,8,73.0
4,2010,3,17,0.0,0.0,0.02,0.0,71.0,22.0,7.5,24.0,8,73.0
16,2013,8,20,0.2,0.29,0.0,0.11,43.0,25.0,3.6,295.0,5,39.5
18,2007,10,24,0.1,0.0,0.0,0.01,72.0,9.0,7.5,24.0,1,73.5
15,2008,6,19,0.06,0.05,0.0,0.02,71.0,22.0,7.0,6.0,1,70.5
17,2013,4,2,0.2,0.12,0.0,0.06,79.0,7.0,5.2,45.0,2,65.5
16,2010,0,10,0.08,0.02,0.0,0.01,62.0,16.0,7.5,24.0,2,68.5
12,2015,0,29,0.09,0.03,0.0,0.01,70.0,14.0,2.5,1967.0,5,47.5
17,2016,0,19,0.04,0.08,0.0,0.02,45.0,16.0,5.9,140.0,5,52.0
16,2007,1,20,0.0,0.0,0.04,0.0,71.0,22.0,7.5,24.0,8,73.0
27,2010,2,26,0.31,0.23,0.0,0.06,32.0,38.0,4.6,23.0,7,39.0
6,2002,8,19,0.03,0.01,0.0,0.0,61.0,9.0,7.5,24.0,7,68.0
12,2016,6,16,0.0,0.01,0.0,0.0,72.0,4.0,6.2,14.0,1,67.0
17,2015,10,24,2.49,0.66,0.03,0.69,87.0,51.0,6.7,364.0,2,77.0
14,1998,6,23,0.07,0.05,0.0,0.01,71.0,22.0,7.5,24.0,8,73.0
15,2005,7,21,0.24,0.16,0.39,0.05,83.0,59.0,8.4,89.0,7,83.5
4,2009,7,16,0.0,0.0,0.05,0.0,71.0,22.0,7.5,24.0,8,73.0
15,2003,6,30,0.01,0.01,0.0,0.0,71.0,22.0,7.5,24.0,8,73.0
27,2006,0,2,0.16,0.0,0.0,0.01,52.0,57.0,6.1,20.0,7,56.5
2,2016,0,4,0.0,0.0,0.28,0.0,71.0,22.0,7.5,24.0,8,73.0
4,2004,3,17,0.0,0.0,0.19,0.0,71.0,22.0,7.5,24.0,8,73.0
25,2010,3,26,5.8,2.85,0.01,0.78,74.0,24.0,7.3,24.0,2,73.5
14,2001,9,12,0.08,0.06,0.0,0.01,71.0,22.0,7.5,24.0,8,73.0
16,2007,6,5,0.16,0.66,0.0,0.23,83.0,32.0,8.0,32.0,1,81.5
25,2008,2,20,0.0,0.0,0.06,0.0,71.0,22.0,7.5,24.0,8,73.0
27,2007,10,24,0.18,0.08,0.0,0.0,79.0,23.0,8.4,21.0,1,81.5
15,2003,3,16,0.0,0.0,0.49,0.0,71.0,22.0,7.5,24.0,8,73.0
16,2010,0,23,0.07,0.05,0.0,0.02,43.0,5.0,4.2,6.0,2,42.5
4,2010,0,2,0.12,0.0,0.0,0.01,71.0,22.0,7.5,24.0,8,73.0
26,2012,0,2,0.09,0.03,0.0,0.01,71.0,22.0,7.5,24.0,8,73.0
12,2010,10,26,0.0,0.03,0.0,0.01,71.0,22.0,7.3,6.0,7,72.0
25,2010,3,19,0.0,0.0,0.09,0.0,71.0,22.0,7.5,24.0,8,73.0
18,2006,2,23,0.33,0.2,0.0,0.14,78.0,13.0,8.1,21.0,7,79.5
4,2009,0,23,0.42,0.0,0.0,0.0,71.0,22.0,7.5,24.0,8,73.0
12,2002,7,19,0.0,0.01,0.0,0.0,83.0,22.0,8.3,147.0,7,83.0
17,2016,6,19,0.04,0.0,0.0,0.01,66.0,8.0,3.8,18.0,1,52.0
12,2009,1,19,0.0,0.08,0.0,0.02,82.0,32.0,8.2,144.0,7,82.0
15,2009,3,21,0.0,0.06,0.0,0.38,71.0,22.0,7.5,24.0,8,73.0
4,2009,11,23,0.1,0.0,0.0,0.01,71.0,22.0,7.5,24.0,1,73.0
16,2009,0,25,0.0,0.0,0.23,0.0,71.0,22.0,7.5,24.0,8,73.0
22,1994,5,19,0.0,0.0,0.81,0.0,71.0,22.0,7.5,24.0,8,73.0
14,1997,8,19,0.1,0.07,0.13,0.02,71.0,22.0,7.5,24.0,8,73.0
16,2006,9,0,0.09,0.0,0.09,0.01,65.0,36.0,6.8,25.0,7,66.5
4,2008,0,8,0.19,0.01,0.0,0.02,54.0,12.0,7.5,24.0,2,64.5
25,2008,0,19,0.14,0.0,0.0,0.01,71.0,22.0,7.5,24.0,1,73.0
12,2008,0,4,0.01,0.02,0.0,0.01,78.0,21.0,8.5,353.0,5,81.5
14,1997,8,19,0.25,0.17,0.0,0.03,71.0,22.0,7.5,24.0,8,73.0
14,1997,10,10,1.41,0.06,0.0,0.04,71.0,22.0,7.5,24.0,8,73.0
4,2007,3,16,0.0,0.0,0.08,0.0,71.0,22.0,7.5,24.0,8,73.0
15,2008,2,16,0.0,0.0,0.07,0.0,71.0,22.0,7.5,24.0,8,73.0
14,1999,10,26,0.26,0.17,0.0,0.03,65.0,11.0,7.5,24.0,1,70.0
12,2013,9,19,0.0,0.02,0.0,0.0,71.0,22.0,7.5,24.0,8,73.0
4,2009,11,29,0.77,0.37,0.0,0.11,65.0,29.0,8.9,51.0,1,77.0
6,2002,6,30,0.01,0.0,0.0,0.0,71.0,22.0,7.6,5.0,1,73.5
15,2004,3,21,0.0,1.37,0.0,0.49,71.0,22.0,7.5,24.0,8,73.0
25,2010,6,19,0.03,0.0,0.0,0.0,71.0,22.0,7.5,24.0,1,73.0
4,2007,6,23,0.11,0.0,0.0,0.01,61.0,14.0,7.5,24.0,1,68.0
7,2005,10,19,0.05,0.01,0.0,0.0,47.0,4.0,7.5,24.0,1,61.0
18,2007,0,23,0.22,0.27,0.0,0.16,64.0,7.0,7.1,7.0,1,67.5
12,2015,0,29,0.0,0.04,0.0,0.0,72.0,8.0,7.1,31.0,2,71.5
14,1999,2,19,0.0,0.0,0.18,0.01,71.0,22.0,7.5,24.0,8,73.0
14,1995,8,10,0.04,0.03,0.0,0.0,71.0,22.0,7.5,24.0,8,73.0
18,2006,1,23,0.1,0.0,0.0,0.01,57.0,9.0,6.3,10.0,2,60.0
9,1998,11,17,0.0,0.0,1.37,0.0,71.0,22.0,7.5,24.0,8,73.0
4,2005,10,10,0.05,0.0,0.0,0.0,71.0,22.0,7.5,24.0,8,73.0
19,2013,0,18,0.04,0.02,0.08,0.01,71.0,22.0,7.5,24.0,8,73.0
7,2004,4,3,0.01,0.0,0.0,0.0,64.0,9.0,7.5,24.0,7,69.5
7,2002,6,10,0.68,0.09,0.0,0.02,68.0,16.0,8.3,15.0,1,75.5
27,2013,8,10,0.51,0.31,0.01,0.08,76.0,45.0,6.7,344.0,5,71.5
15,2005,6,24,1.22,0.05,0.0,0.01,71.0,22.0,7.5,24.0,8,73.0
27,2008,0,19,1.74,0.77,0.0,0.26,73.0,74.0,6.7,389.0,7,70.0
18,2009,1,19,0.0,0.0,0.01,0.0,71.0,22.0,7.5,24.0,8,73.0
7,2005,2,15,0.09,0.02,0.0,0.0,77.0,14.0,8.9,15.0,5,83.0
15,2004,7,4,0.09,0.07,0.0,0.02,69.0,27.0,7.1,18.0,1,70.0
17,2014,3,26,0.19,0.13,0.0,0.07,72.0,8.0,5.8,32.0,2,65.0
12,2012,8,24,0.1,0.03,0.0,0.01,77.0,20.0,7.6,448.0,5,76.5
15,2000,1,21,0.0,0.0,0.09,0.0,71.0,22.0,7.5,24.0,8,73.0
25,2009,4,26,0.1,0.0,0.0,0.01,68.0,4.0,5.3,4.0,1,60.5
18,2011,3,19,0.0,0.0,0.02,0.0,71.0,22.0,7.5,24.0,8,73.0
18,2012,1,11,0.0,0.0,0.05,0.0,71.0,22.0,7.5,24.0,8,73.0
14,2000,0,2,0.32,0.22,0.0,0.04,77.0,14.0,8.7,32.0,5,82.0
18,2008,7,19,0.05,0.0,0.04,0.01,73.0,17.0,7.9,18.0,7,76.0
15,2006,0,16,0.0,0.0,0.23,0.0,71.0,22.0,7.5,24.0,8,73.0
