Year_of_Release,Publisher,Critic_Score,Critic_Count,User_Score,User_Count,Developer,Franchise,Critic_Count_Log,User_Count_Log,Genre_Action,Genre_Adventure,Genre_Fighting,Genre_Misc,Genre_Platform,Genre_Puzzle,Genre_Racing,Genre_Role-Playing,Genre_Shooter,Genre_Simulation,Genre_Sports,Genre_Strategy,Platform_3DS,Platform_DC,Platform_DS,Platform_GBA,Platform_GC,Platform_PC,Platform_PS,Platform_PS2,Platform_PS3,Platform_PS4,Platform_PSP,Platform_PSV,Platform_Wii,Platform_WiiU,Platform_X360,Platform_XB,Platform_XOne,Rating_E,Rating_E10+,Rating_K-A,Rating_M,Rating_RP,Rating_T,Rating_Unknown,Decade_1990s,Decade_2000s,Decade_2010s
2015,273,74.0,6,7.4,41,650,6,1.9459101490553128,3.737669618283368,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,0,True,False,False,False,True
2012,239,79.0,51,7.1,453,637,6,3.951243718581428,6.118097198041348,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0,True,0,False,False,False,False,True
2004,273,75.0,50,8.8,4,609,6,3.9318256327243257,1.6094379124341005,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0,False,0,True,False,False,True,False
2005,239,83.0,41,7.6,45,1179,6,3.737669618283368,3.828641396489095,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,False,0,False,False,False,True,False
2013,68,74.0,28,3.8,26,390,6,3.367295829986474,3.295836866004329,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,0,False,0,False,False,False,False,True
2002,41,78.0,28,6.9,35,230,6,3.367295829986474,3.58351893845611,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,0,False,0,True,False,False,True,False
2013,180,55.0,32,7.4,45,348,6,3.49650756146648,3.828641396489095,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0,False,0,False,True,False,False,True
2003,255,79.0,28,9.2,19,119,6,3.367295829986474,2.995732273553991,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,False,0,False,False,False,True,False
2003,231,65.0,25,8.7,6,31,6,3.258096538021482,1.9459101490553128,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,0,False,0,False,False,False,True,False
2003,185,61.0,28,7.9,69,540,6,3.367295829986474,4.248495242049359,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,False,0,False,False,False,True,False
2003,273,89.0,24,7.7,102,1341,6,3.218875824868201,4.634728988229636,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,0,False,0,True,False,False,True,False
2010,140,63.0,30,5.9,7,486,6,3.4339872044851463,2.079441541679836,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,0,False,0,False,False,False,False,True
2014,11,76.0,95,6.1,5380,220,6,4.564348191467836,8.59062950948942,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0,False,0,True,False,False,False,True
2008,45,46.0,5,3.6,5,525,6,1.791759469228055,1.791759469228055,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,False,0,False,False,False,True,False
2005,273,59.0,33,7.5,18,310,6,3.5263605246161616,2.9444389791664403,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,0,True,0,False,False,False,True,False
2006,68,75.0,31,7.3,42,368,6,3.4657359027997265,3.7612001156935615,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,0,False,0,False,False,False,True,False
2012,258,89.0,57,8.2,2235,453,6,4.060443010546419,7.71244383427499,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0,True,0,False,False,False,False,True
2015,288,70.0,14,2.5,1967,1059,6,2.70805020110221,7.584773077612199,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0,True,0,False,False,False,False,True
2007,218,56.0,13,5.5,4,580,6,2.639057329615259,1.6094379124341005,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0,False,0,True,False,False,True,False
2005,231,61.0,18,8.5,30,600,6,2.9444389791664403,3.4339872044851463,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,0,False,0,False,False,False,True,False
2009,56,85.0,47,8.8,526,57,6,3.8712010109078903,6.267200548541362,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,0,False,True,False,True,False
2008,235,59.0,12,7.5,27,724,6,2.5649493574615367,3.332204510175204,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,False,0,False,False,False,True,False
2013,273,92.0,35,8.7,465,1332,6,3.58351893845611,6.144185634125646,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,False,0,False,False,False,False,True
2004,231,74.0,41,9.1,12,834,6,3.737669618283368,2.5649493574615367,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,0,False,0,False,False,False,True,False
2007,231,81.0,66,8.8,32,256,6,4.204692619390966,3.49650756146648,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,0,False,0,False,False,False,True,False
2005,25,68.0,34,8.2,6,1400,6,3.555348061489413,1.9459101490553128,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,False,0,False,False,False,True,False
2011,31,57.0,34,6.2,70,609,6,3.555348061489413,4.262679877041316,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0,True,0,False,False,False,False,True
2011,255,82.0,11,7.3,18,656,6,2.4849066497880004,2.9444389791664403,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0,False,0,True,False,False,False,True
2015,196,72.0,7,8.5,11,765,6,2.079441541679836,2.4849066497880004,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0,True,0,False,False,False,False,True
2005,258,82.0,17,9.2,6,14,6,2.8903717578961645,1.9459101490553128,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0,False,0,False,False,False,True,False
2011,140,43.0,18,3.3,25,676,6,2.9444389791664403,3.258096538021482,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0,False,0,True,False,False,False,True
2011,273,79.0,53,7.7,114,1338,6,3.9889840465642745,4.74493212836325,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0,False,0,True,False,False,False,True
2009,67,91.0,29,8.7,1736,1058,6,3.4011973816621555,7.459914766241105,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,0,True,False,False,True,False
2009,68,48.0,9,4.3,7,367,6,2.302585092994046,2.079441541679836,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,False,0,False,False,False,True,False
2010,52,74.0,27,5.8,11,618,6,3.332204510175204,2.4849066497880004,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,False,0,False,False,False,False,True
2007,68,72.0,27,8.2,10,368,6,3.332204510175204,2.3978952727983707,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,0,False,0,False,False,False,True,False
2007,68,96.0,34,9.3,1495,1361,6,3.555348061489413,7.310550158534422,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0,True,0,False,False,False,True,False
2003,168,76.0,16,7.5,27,797,6,2.833213344056216,3.332204510175204,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0,False,0,False,False,False,True,False
2003,285,83.0,31,8.3,128,1036,6,3.4657359027997265,4.859812404361672,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,0,True,False,False,True,False
2004,140,85.0,54,9.0,142,1130,6,4.007333185232471,4.962844630259907,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,True,0,False,False,False,True,False
