Year_of_Release,Publisher,Critic_Score,Critic_Count,User_Score,User_Count,Developer,Franchise,Critic_Count_Log,User_Count_Log,Genre_Action,Genre_Adventure,Genre_Fighting,Genre_Misc,Genre_Platform,Genre_Puzzle,Genre_Racing,Genre_Role-Playing,Genre_Shooter,Genre_Simulation,Genre_Sports,Genre_Strategy,Platform_3DS,Platform_DC,Platform_DS,Platform_GBA,Platform_GC,Platform_PC,Platform_PS,Platform_PS2,Platform_PS3,Platform_PS4,Platform_PSP,Platform_PSV,Platform_Wii,Platform_WiiU,Platform_X360,Platform_XB,Platform_XOne,Rating_E,Rating_E10+,Rating_K-A,Rating_M,Rating_RP,Rating_T,Rating_Unknown,Decade_1990s,Decade_2000s,Decade_2010s
2010,239,71.0,56,6.1,113,562,6,4.04305126783455,4.736198448394496,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0,True,0,False,False,False,False,True
2001,68,92.0,22,8.5,26,386,6,3.1354942159291497,3.295836866004329,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,0,False,0,False,False,False,True,False
2012,41,65.0,11,5.3,4,230,6,2.4849066497880004,1.6094379124341005,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0,False,0,True,False,False,False,True
2003,25,63.0,23,8.0,45,1127,6,3.1780538303479458,3.828641396489095,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,0,True,False,False,True,False
2010,140,74.0,36,5.4,9,1272,6,3.610917912644224,2.302585092994046,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0,False,0,True,False,False,False,True
2000,250,72.0,12,7.5,4,1305,6,2.5649493574615367,1.6094379124341005,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,0,False,0,True,False,False,True,False
2010,11,75.0,13,7.7,15,139,6,2.639057329615259,2.772588722239781,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0,False,0,True,False,False,False,True
2001,8,79.0,25,7.7,33,297,6,3.258096538021482,3.5263605246161616,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,0,False,0,False,False,False,True,False
2004,99,65.0,27,7.8,17,258,6,3.332204510175204,2.8903717578961645,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,0,True,0,False,False,False,True,False
2005,99,58.0,6,7.5,27,566,6,1.9459101490553128,3.332204510175204,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,False,0,False,False,False,True,False
2007,52,60.0,4,7.2,23,566,6,1.6094379124341005,3.1780538303479458,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,0,False,0,False,False,False,True,False
2002,140,42.0,6,7.5,27,698,6,1.9459101490553128,3.332204510175204,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,False,0,False,False,False,True,False
2011,166,91.0,96,7.8,1504,421,6,4.574710978503383,7.316548177182976,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0,True,0,False,False,False,False,True
2009,55,66.0,14,7.5,27,118,6,2.70805020110221,3.332204510175204,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,0,True,False,False,True,False
2005,140,56.0,13,7.5,27,698,6,2.639057329615259,3.332204510175204,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0,False,0,False,False,False,True,False
2008,273,85.0,75,6.7,288,1333,6,4.330733340286331,5.666426688112432,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0,True,0,False,False,False,True,False
2003,255,72.0,19,7.5,27,288,6,2.995732273553991,3.332204510175204,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,0,True,False,False,True,False
2004,255,62.0,4,7.5,27,1012,6,1.6094379124341005,3.332204510175204,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,False,0,False,False,False,True,False
2007,185,63.0,11,7.5,27,662,6,2.4849066497880004,3.332204510175204,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,False,0,False,False,False,True,False
2016,180,89.0,56,8.6,1848,471,6,4.04305126783455,7.522400231387125,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0,True,0,False,False,False,False,True
2001,125,58.0,10,7.5,27,949,6,2.3978952727983707,3.332204510175204,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,False,0,False,False,False,True,False
2010,288,79.0,15,7.9,55,1304,6,2.772588722239781,4.02535169073515,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,0,False,0,False,False,False,False,True
2011,273,51.0,12,3.3,126,1325,6,2.5649493574615367,4.844187086458591,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0,True,0,False,False,False,False,True
2002,168,73.0,19,9.0,6,797,6,2.995732273553991,1.9459101490553128,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,0,False,0,False,False,False,True,False
2000,49,76.0,15,8.9,64,517,6,2.772588722239781,4.174387269895637,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,0,False,0,False,False,False,True,False
2003,68,56.0,33,7.4,21,965,6,3.5263605246161616,3.091042453358316,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,0,True,0,False,False,False,True,False
2007,185,68.0,33,6.9,39,872,6,3.5263605246161616,3.688879454113936,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,0,False,0,False,False,False,True,False
2008,58,55.0,30,6.7,20,171,6,3.4339872044851463,3.044522437723423,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0,True,0,False,False,False,True,False
2013,288,64.0,5,6.6,8,1237,6,1.791759469228055,2.19722457733622,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,0,False,0,False,False,False,False,True
2006,255,57.0,9,6.3,10,1234,6,2.302585092994046,2.3978952727983707,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,0,False,0,False,False,False,True,False
2008,228,71.0,21,7.6,5,249,6,3.091042453358316,1.791759469228055,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0,False,0,True,False,False,True,False
2005,218,59.0,30,6.2,17,494,6,3.4339872044851463,2.8903717578961645,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,False,0,False,False,False,True,False
2008,228,80.0,76,8.4,178,819,6,4.343805421853684,5.187385805840755,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0,True,0,False,False,False,True,False
2011,228,76.0,43,8.2,29,514,6,3.784189633918261,3.4011973816621555,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,0,True,False,False,False,True
2014,68,73.0,33,4.3,87,368,6,3.5263605246161616,4.477336814478207,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,0,False,0,False,False,False,False,True
2011,62,67.0,5,7.5,27,1304,6,1.791759469228055,3.332204510175204,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,0,False,0,False,False,False,False,True
2008,25,69.0,6,8.1,14,1440,6,1.9459101490553128,2.70805020110221,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,0,False,0,False,False,False,True,False
2002,4,67.0,16,7.5,27,132,6,2.833213344056216,3.332204510175204,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,0,False,0,True,False,False,True,False
2006,4,68.0,11,7.7,17,1194,6,2.4849066497880004,2.8903717578961645,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0,False,0,True,False,False,True,False
2002,68,76.0,4,7.5,27,438,6,1.6094379124341005,3.332204510175204,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,False,0,False,False,False,True,False
